account_amount_added_12_24m,account_days_in_dc_12_24m,account_days_in_rem_12_24m,account_days_in_term_12_24m,account_incoming_debt_vs_paid_0_24m,account_status,account_worst_status_0_3m,account_worst_status_12_24m,account_worst_status_3_6m,account_worst_status_6_12m,age,avg_payment_span_0_12m,avg_payment_span_0_3m,merchant_category,merchant_group,has_paid,max_paid_inv_0_12m,max_paid_inv_0_24m,name_in_email,num_active_div_by_paid_inv_0_12m,num_active_inv,num_arch_dc_0_12m,num_arch_dc_12_24m,num_arch_ok_0_12m,num_arch_ok_12_24m,num_arch_rem_0_12m,num_arch_written_off_0_12m,num_arch_written_off_12_24m,num_unpaid_bills,status_last_archived_0_24m,status_2nd_last_archived_0_24m,status_3rd_last_archived_0_24m,status_max_archived_0_6_months,status_max_archived_0_12_months,status_max_archived_0_24_months,recovery_debt,sum_capital_paid_account_0_12m,sum_capital_paid_account_12_24m,sum_paid_inv_0_12m,time_hours,worst_status_active_inv
0,,,,,,,,,,48,17.5,14.6666666666667,Youthful Shoes & Clothing,Clothing & Shoes,True,32800.0,32800.0,F+L,0.0,0,0,0,5,2,1,0.0,0.0,0,1,1,1,2,2,2,0,0,0,108521,12.8227777777778,
0,0.0,0.0,0.0,,,,,,,54,11.6363636363636,11.0,Books & Magazines,Entertainment,True,9480.0,9480.0,L1+F,0.0,0,0,0,11,15,0,0.0,0.0,0,1,1,1,1,1,2,0,0,0,47905,11.2827777777778,
0,0.0,0.0,0.0,,,,,,,40,,,General Shoes & Clothing,Clothing & Shoes,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,14.0063888888889,
0,,,,,,,,,,26,2.25,0.0,General Shoes & Clothing,Clothing & Shoes,True,17785.0,17785.0,F+L,0.0,0,0,0,4,2,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,33810,17.0061111111111,
341848,0.0,0.0,0.0,1.02529187722486,1.0,1.0,1.0,1.0,1.0,34,19.6507936507937,18.0555555555556,Diversified entertainment,Entertainment,True,12875.0,18664.0,F1+L,0.0757575757575758,5,0,0,60,41,3,0.0,0.0,34,1,1,1,2,2,2,0,97640,29347,248379,22.1669444444444,1.0
0,,,,,,,,,,36,,,Books & Magazines,Entertainment,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,16.7013888888889,
0,0.0,0.0,0.0,,,,,,,53,,,Diversified electronics,Electronics,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,16.5608333333333,
7267,0.0,0.0,0.0,0.173486287462689,1.0,2.0,1.0,1.0,2.0,35,29.2105263157895,38.25,Youthful Shoes & Clothing,Clothing & Shoes,True,22290.0,22290.0,L1+F,0.12,3,0,3,12,8,7,0.0,0.0,8,2,2,2,2,2,3,0,86204,7340,175697,21.9927777777778,2.0
0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,29,12.452380952381,11.0,Pet supplies,Home & Garden,True,54900.0,162908.0,F+L,0.0,0,0,0,42,56,0,0.0,0.0,0,1,1,1,1,1,2,0,108420,0,329899,9.36666666666667,
0,,,,,,,,,,33,,,Diversified children products,Children Products,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,16.6341666666667,
105533,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,56,17.1666666666667,21.75,Fragrances,Health & Beauty,True,13170.0,15900.0,F+L,0.0,0,0,0,6,9,0,0.0,0.0,1,1,1,1,1,1,1,0,31765,0,59025,21.7644444444444,
0,0.0,0.0,0.0,,,,,,,56,,,Diversified Home & Garden products,Home & Garden,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,12.5272222222222,
0,0.0,0.0,0.0,0.0025018630895347,1.0,1.0,1.0,2.0,2.0,47,28.0,,Dietary supplements,Health & Beauty,True,10000.0,19280.0,F,1.0,1,0,0,1,2,0,0.0,0.0,2,1,1,1,0,1,1,0,29786,0,17380,9.99055555555555,1.0
0,0.0,0.0,0.0,0.0192117180866119,1.0,1.0,1.0,1.0,1.0,22,8.5,6.0,Jewelry & Watches,Jewelry & Accessories,True,6760.0,6760.0,no_match,0.166666666666667,1,0,0,6,4,0,0.0,0.0,2,1,1,1,1,1,1,0,24524,0,29184,19.3327777777778,1.0
0,0.0,0.0,0.0,,,,,,,45,,,Prints & Photos,"Leisure, Sport & Hobby",True,0.0,0.0,F+L,,1,0,0,0,0,0,,,1,0,0,0,0,0,0,0,0,0,0,19.8055555555556,1.0
0,0.0,0.0,0.0,,,,,,,24,,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",True,0.0,5290.0,F+L,,0,0,0,0,1,0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,16.2580555555556,
0,0.0,0.0,0.0,,,,,,,47,9.0,,Diversified entertainment,Entertainment,True,35485.0,35485.0,Nick,0.0,0,0,0,3,2,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,50975,15.9886111111111,
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,33,,,Diversified children products,Children Products,True,0.0,4365.0,L1+F,,0,0,0,0,3,0,0.0,0.0,0,1,1,1,0,0,1,0,9438,0,0,22.3783333333333,
0,0.0,0.0,0.0,,,,,,,53,,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",False,0.0,0.0,no_match,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,16.3227777777778,
0,0.0,0.0,0.0,,,,,,,37,38.25,54.0,Diversified entertainment,Entertainment,True,20135.0,20135.0,no_match,0.0,0,0,0,2,2,6,0.0,0.0,0,2,2,1,2,2,2,0,0,0,65302,9.96805555555556,
96002,0.0,100.0,2.0,0.0563142999491507,1.0,2.0,3.0,2.0,2.0,33,39.8,15.0,Sports gear & Outdoor,"Leisure, Sport & Hobby",True,12735.0,12735.0,F+L,0.0,0,0,0,1,0,4,0.0,0.0,1,1,2,2,2,2,2,0,51865,111798,42812,15.0166666666667,
0,0.0,0.0,0.0,,,,,,,20,,,Books & Magazines,Entertainment,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,19.7091666666667,
30683,0.0,21.0,0.0,0.375065554231228,1.0,1.0,2.0,1.0,1.0,57,8.85714285714286,5.5,Diversified entertainment,Entertainment,True,10590.0,10590.0,F1+L,0.0,0,0,0,28,24,0,0.0,0.0,12,1,1,1,1,1,1,0,25245,30847,94337,20.3344444444444,
0,0.0,0.0,0.0,,,,,,,35,4.0,,Diversified entertainment,Entertainment,True,1584.0,5080.0,F,0.0,0,0,0,2,8,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,3864,11.6947222222222,
0,0.0,0.0,0.0,,,,,,,53,11.0,,Diversified entertainment,Entertainment,True,3384.0,3384.0,F+L,0.0,0,0,0,2,0,0,0.0,0.0,0,1,1,0,1,1,1,0,0,0,6759,15.1555555555556,
0,,,,,,,,,,21,19.0,,Electronic equipment & Related accessories,Electronics,True,8530.0,8530.0,Nick,0.0,0,0,0,1,1,0,0.0,0.0,0,1,1,0,1,1,1,0,0,0,8530,23.1002777777778,
0,0.0,0.0,0.0,,,,,,,55,,,Dietary supplements,Health & Beauty,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,17.7580555555556,
60630,0.0,25.0,0.0,1.06989959971127,2.0,2.0,2.0,1.0,2.0,39,31.5,17.0,Prints & Photos,"Leisure, Sport & Hobby",True,3600.0,4190.0,no_match,0.0,0,0,0,1,1,1,0.0,0.0,4,1,2,1,1,2,2,0,28923,17435,9214,19.7716666666667,
0,0.0,0.0,0.0,,,,,,,26,,,Diversified children products,Children Products,False,0.0,0.0,no_match,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,16.7472222222222,
16799,0.0,0.0,0.0,8.0344262295082,1.0,1.0,1.0,1.0,1.0,50,13.0062111801242,9.97674418604651,Diversified entertainment,Entertainment,True,13520.0,13520.0,Nick,0.0581395348837209,10,0,0,158,158,2,0.0,0.0,11,1,1,1,2,2,2,0,0,0,504441,17.3577777777778,1.0
0,0.0,0.0,0.0,,,,,,,51,,,Diversified entertainment,Entertainment,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,21.73,
0,0.0,0.0,0.0,,,,,,,35,23.4285714285714,26.2,Diversified entertainment,Entertainment,True,9280.0,9280.0,Nick,0.571428571428571,4,0,0,6,0,1,0.0,0.0,4,1,1,1,2,2,2,0,0,0,20983,12.3358333333333,1.0
0,,,,,,,,,,37,17.8461538461538,13.3333333333333,Diversified entertainment,Entertainment,True,3785.0,4480.0,no_match,0.0,0,0,0,11,15,2,0.0,0.0,0,1,1,1,1,2,2,0,0,0,31985,16.2219444444444,
0,0.0,0.0,0.0,,,,,,,29,29.8,,Diversified entertainment,Entertainment,True,5265.0,5470.0,Nick,0.0,0,0,0,4,0,1,0.0,0.0,0,1,1,1,1,2,2,0,0,0,12808,17.4941666666667,
5956,0.0,0.0,0.0,0.0075815985607812,1.0,1.0,1.0,1.0,1.0,19,5.85714285714286,4.0,Youthful Shoes & Clothing,Clothing & Shoes,True,13595.0,13595.0,no_match,0.0714285714285714,1,0,0,14,12,0,0.0,0.0,2,1,1,1,1,1,1,0,0,5995,71800,17.8605555555556,1.0
0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,26,23.3333333333333,20.0,Diversified entertainment,Entertainment,True,10995.0,18585.0,F+L,0.0,0,0,0,2,3,1,0.0,0.0,0,1,2,1,2,2,2,0,0,704,14280,22.0794444444444,
70331,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,40,,,Diversified entertainment,Entertainment,True,0.0,0.0,no_match,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,33295,97135,0,13.7483333333333,
0,0.0,0.0,0.0,,,,,,,32,11.875,7.0,Tools & Home improvement,Home & Garden,True,5290.0,6290.0,F+L,0.0,0,0,0,8,9,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,18031,17.6877777777778,
0,0.0,0.0,0.0,0.0,2.0,2.0,,2.0,1.0,43,29.0,12.0,Books & Magazines,Entertainment,True,32998.0,32998.0,no_match,0.0,0,0,0,3,3,1,0.0,0.0,0,1,2,1,1,2,2,0,5990,0,48918,5.4475,
0,0.0,0.0,0.0,,,,,,,23,6.0,6.0,Diversified entertainment,Entertainment,True,4700.0,4700.0,L1+F,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,1,1,1,0,0,0,4700,18.7363888888889,
0,0.0,0.0,0.0,,,,,,,25,,,Diversified entertainment,Entertainment,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,8.43194444444444,
10434,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,20,12.4473684210526,13.0,Youthful Shoes & Clothing,Clothing & Shoes,True,18000.0,18000.0,no_match,0.0,0,0,0,38,21,0,0.0,0.0,0,1,1,1,1,1,1,0,10791,0,243409,9.73722222222222,
0,0.0,0.0,0.0,,,,,,,45,22.8333333333333,19.0,Books & Magazines,Entertainment,True,20220.0,20220.0,L1+F,0.166666666666667,1,0,0,5,3,1,0.0,0.0,1,1,1,1,1,2,2,0,0,0,57800,16.4408333333333,1.0
23950,0.0,0.0,0.0,0.337787598204265,1.0,1.0,1.0,1.0,1.0,45,13.84,14.0,Books & Magazines,Entertainment,True,17505.0,17505.0,F1+L,0.115384615384615,3,0,0,24,20,1,0.0,0.0,3,1,1,1,1,2,2,0,6793,18387,174133,12.2197222222222,1.0
0,0.0,0.0,0.0,,,,,,,43,6.8,7.0,Diversified entertainment,Entertainment,True,5790.0,10285.0,L1+F,0.0,0,0,0,15,19,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,55970,19.6897222222222,
0,,,,,,,,,,35,13.1,9.66666666666667,Books & Magazines,Entertainment,True,9850.0,9850.0,F+L,0.0,0,0,0,10,3,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,46807,11.8905555555556,
0,0.0,0.0,0.0,,,,,,,53,,,Diversified electronics,Electronics,True,0.0,0.0,L1+F,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,18.9991666666667,
0,0.0,0.0,0.0,,,,,,,31,,,Diversified entertainment,Entertainment,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,9.92583333333333,
532,0.0,0.0,0.0,0.099415809336711,1.0,1.0,1.0,1.0,1.0,38,12.7142857142857,21.0,Books & Magazines,Entertainment,True,15803.0,21934.0,Nick,0.0,0,0,0,35,69,0,0.0,0.0,1,1,1,1,1,1,2,0,89779,450,172305,22.1363888888889,
17039,0.0,0.0,0.0,0.209683745142083,1.0,1.0,1.0,1.0,1.0,20,27.5555555555556,49.0,Diversified entertainment,Entertainment,True,14900.0,14900.0,F+L,0.137931034482759,4,1,0,18,17,8,0.0,0.0,7,2,1,1,3,3,3,0,64812,7690,132413,15.0472222222222,2.0
0,0.0,0.0,0.0,,,,,,,39,,,Diversified entertainment,Entertainment,False,0.0,0.0,F1+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,14.2280555555556,
4794,0.0,51.0,0.0,1.57227755921989,1.0,2.0,2.0,2.0,2.0,26,,,Diversified entertainment,Entertainment,True,0.0,900.0,L1+F,,0,0,0,0,0,0,,,4,0,0,0,0,0,0,0,7815,2116,0,11.4988888888889,
0,0.0,0.0,0.0,,,,,,,33,,,Diversified entertainment,Entertainment,False,0.0,0.0,F,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,20.1758333333333,
0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,21,15.2307692307692,15.0,Diversified entertainment,Entertainment,True,8175.0,8590.0,L1+F,0.2,3,0,0,11,43,0,0.0,0.0,3,1,1,1,1,1,2,0,17251,0,71080,12.9530555555556,1.0
0,0.0,0.0,0.0,,,,,,,38,,,Diversified erotic material,Erotic Materials,False,0.0,0.0,Nick,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,19.0833333333333,
0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,35,10.9166666666667,,Diversified entertainment,Entertainment,True,9070.0,9070.0,Nick,0.0,0,0,0,23,16,1,0.0,0.0,2,1,1,1,1,2,2,0,0,0,43571,16.6827777777778,
0,,,,,,,,,,20,11.0,11.0,Sports gear & Outdoor,"Leisure, Sport & Hobby",True,6475.0,6475.0,F+L,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,1,1,1,0,0,0,6475,21.8333333333333,
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,31,9.35714285714286,7.66666666666667,Diversified entertainment,Entertainment,True,11380.0,11380.0,L1+F,0.0,0,0,0,14,26,0,0.0,0.0,0,1,1,1,1,1,1,0,30005,0,68916,19.2755555555556,
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,29,16.6666666666667,,Digital services,Intangible products,True,3395.0,3395.0,F+L,0.0,0,0,0,3,6,0,0.0,0.0,0,1,1,1,0,1,1,0,10362,0,7480,23.2327777777778,
0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,28,33.0,33.0,Youthful Shoes & Clothing,Clothing & Shoes,True,4590.0,4590.0,no_match,1.0,1,0,0,1,0,0,0.0,0.0,1,1,0,0,1,1,1,0,0,0,4590,6.79722222222222,1.0
0,0.0,0.0,0.0,0.0047508150908244,1.0,1.0,,1.0,1.0,22,14.0,,Books & Magazines,Entertainment,True,16499.0,16499.0,L1+F,0.5,1,0,0,2,4,0,0.0,0.0,2,1,1,1,0,1,1,0,10289,0,21669,17.8769444444444,1.0
0,0.0,0.0,0.0,,,,,,,18,0.0,0.0,Youthful Shoes & Clothing,Clothing & Shoes,False,0.0,0.0,F+L,1.0,1,0,0,1,0,0,0.0,0.0,1,1,0,0,1,1,1,0,0,0,0,19.8588888888889,1.0
30923,0.0,0.0,0.0,0.532565445026178,1.0,1.0,1.0,1.0,2.0,44,11.6,16.0,Sports gear & Outdoor,"Leisure, Sport & Hobby",True,5220.0,5220.0,L1+F,0.2,1,0,0,4,1,0,0.0,0.0,7,1,1,1,1,1,1,0,31179,10752,26925,8.0425,1.0
0,0.0,0.0,0.0,,,,,,,52,,,Diversified children products,Children Products,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,10.5602777777778,
0,0.0,0.0,0.0,,,,,,,61,14.0,14.0,Diversified entertainment,Entertainment,True,24865.0,24865.0,F+L,0.0,0,0,0,3,2,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,38135,9.82805555555555,
0,0.0,0.0,0.0,,,,,,,34,19.0,33.0,Diversified entertainment,Entertainment,True,10968.0,19590.0,F,0.0666666666666667,1,0,0,11,6,2,0.0,0.0,1,2,1,1,2,2,2,0,0,0,63934,18.6355555555556,2.0
0,0.0,0.0,0.0,0.852292020373514,1.0,1.0,,1.0,2.0,23,42.0,,Diversified entertainment,Entertainment,True,2395.0,2395.0,L1+F,0.0,0,0,0,1,0,2,0.0,0.0,1,2,1,2,2,2,2,0,0,0,5881,20.8675,
0,0.0,0.0,0.0,,,,,,,68,,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",False,0.0,0.0,L1+F,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,8.81777777777778,
0,0.0,0.0,0.0,,1.0,1.0,,1.0,1.0,18,,,Dietary supplements,Health & Beauty,False,0.0,0.0,L1+F,,3,0,0,0,0,0,,,3,0,0,0,0,0,0,0,0,0,0,15.8,1.0
0,0.0,0.0,0.0,,,,,,,48,,,General Shoes & Clothing,Clothing & Shoes,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,8.17638888888889,
23028,0.0,27.0,0.0,0.0003679175864606,1.0,1.0,2.0,1.0,2.0,28,65.0,65.0,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",True,2710.0,10660.0,Nick,2.0,2,0,5,0,4,0,0.0,0.0,3,3,3,3,0,0,3,500,6760,21099,2710,13.6872222222222,3.0
0,0.0,0.0,0.0,,,,,,,47,,,Books & Magazines,Entertainment,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,15.0369444444444,
0,0.0,15.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,40,27.9230769230769,36.3333333333333,Diversified entertainment,Entertainment,True,27400.0,27400.0,L1+F,0.142857142857143,2,0,0,8,7,5,0.0,0.0,2,2,1,2,2,2,2,0,0,8965,94095,11.2563888888889,1.0
30076,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,31,,,Youthful Shoes & Clothing,Clothing & Shoes,True,0.0,2220.0,no_match,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,30000,0,21.9313888888889,
0,,,,,,,,,,27,18.0,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",True,4830.0,4830.0,F1+L,0.0,0,0,0,1,0,0,0.0,0.0,0,1,2,0,0,1,2,0,0,0,7963,9.68555555555556,
29447,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,33,10.0,12.5,Diversified entertainment,Entertainment,True,12320.0,12320.0,F+L,0.333333333333333,1,0,0,3,5,0,0.0,0.0,1,1,1,1,1,1,1,0,119329,62839,33040,14.2622222222222,1.0
0,0.0,0.0,0.0,,1.0,1.0,,,,55,28.5,18.0,Diversified entertainment,Entertainment,True,13800.0,13800.0,L1+F,0.0,0,0,0,3,1,3,0.0,0.0,1,1,2,1,2,2,2,0,0,0,32635,7.825,
0,0.0,0.0,0.0,,,,,,,54,15.9583333333333,15.6666666666667,Diversified entertainment,Entertainment,True,5480.0,12290.0,F+L,0.0,0,0,0,24,44,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,49940,22.7963888888889,
0,0.0,0.0,0.0,,1.0,1.0,,,,36,10.8387096774194,10.8181818181818,Diversified entertainment,Entertainment,True,18290.0,18695.0,F+L,0.0909090909090909,3,0,0,31,1,1,0.0,0.0,7,1,1,1,2,2,2,0,0,0,151005,19.8591666666667,1.0
84539,0.0,0.0,0.0,0.710110497237569,1.0,1.0,1.0,1.0,1.0,40,19.6666666666667,16.6666666666667,Diversified entertainment,Entertainment,True,1985.0,2690.0,no_match,0.2,2,0,0,9,7,0,0.0,0.0,19,1,1,1,1,1,1,0,47981,12990,11752,9.59694444444444,1.0
0,0.0,0.0,0.0,2.80714285714286,1.0,1.0,,1.0,,39,27.3333333333333,,Children Clothes & Nurturing products,Children Products,True,30017.0,30017.0,F,0.0,0,0,1,2,3,1,0.0,0.0,2,2,1,1,0,2,3,0,6568,0,76013,12.8338888888889,
8884,10.0,35.0,34.0,0.598494016404464,1.0,1.0,4.0,1.0,4.0,42,,,Prints & Photos,"Leisure, Sport & Hobby",True,0.0,2900.0,L1+F,,0,0,0,0,1,0,0.0,0.0,0,1,0,0,0,0,1,0,3911,4991,0,19.3747222222222,
61696,0.0,0.0,0.0,0.235794797687861,1.0,1.0,1.0,1.0,1.0,30,19.9090909090909,13.6666666666667,Diversified entertainment,Entertainment,True,7490.0,7490.0,no_match,0.0,0,0,0,11,4,0,0.0,0.0,3,1,1,1,1,1,1,0,27335,18113,46610,8.73138888888889,
0,0.0,0.0,0.0,,,,,,,30,,,Diversified entertainment,Entertainment,False,0.0,0.0,F,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,8.9775,
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,,18,18.4285714285714,19.0,Diversified entertainment,Entertainment,True,8190.0,8190.0,Nick,0.0,0,0,0,7,0,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,40775,15.7463888888889,
0,0.0,0.0,0.0,,,,,,,26,8.0,8.0,Diversified entertainment,Entertainment,True,8470.0,8960.0,F+L,0.0,0,0,0,3,3,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,17890,7.04388888888889,
0,0.0,0.0,0.0,,,,,,,41,34.5,,Diversified entertainment,Entertainment,True,2989.0,4380.0,F+L,0.0,0,0,0,1,3,1,0.0,0.0,0,1,2,1,0,2,2,0,0,0,5179,22.7130555555556,
0,,,,,,,,,,28,12.7368421052632,10.0,Diversified entertainment,Entertainment,True,6395.0,11590.0,Nick,0.0,0,0,0,19,20,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,58922,14.0666666666667,
0,0.0,0.0,0.0,,,,,,,28,11.3333333333333,14.0,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",True,8341.0,8840.0,F+L,0.0,0,0,0,3,3,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,18526,13.7675,
0,0.0,0.0,0.0,0.0,1.0,1.0,,2.0,2.0,26,,,Diversified entertainment,Entertainment,True,0.0,6340.0,L1+F,,0,0,0,0,2,0,0.0,0.0,0,1,1,0,0,0,1,0,33900,0,0,22.1644444444444,
45373,0.0,0.0,0.0,0.0715129389026092,1.0,1.0,1.0,1.0,1.0,22,11.6666666666667,8.33333333333333,Diversified entertainment,Entertainment,True,16986.0,16986.0,F+L,0.0,0,0,0,6,11,0,0.0,0.0,1,1,1,1,1,1,1,0,23775,21605,38738,9.73277777777778,
0,0.0,0.0,0.0,,2.0,2.0,,,,43,25.7777777777778,26.0,Diversified children products,Children Products,True,8694.0,8694.0,F1+L,0.181818181818182,2,0,0,6,5,3,0.0,0.0,3,1,1,1,1,2,2,0,0,0,42694,20.2605555555556,2.0
9411,0.0,0.0,0.0,1.11021861543557,1.0,2.0,1.0,4.0,3.0,21,,,General Shoes & Clothing,Clothing & Shoes,True,0.0,2585.0,Nick,,1,0,0,0,0,0,0.0,0.0,4,2,0,0,0,0,2,0,16218,0,0,1.19916666666667,1.0
13144,0.0,0.0,0.0,0.753762376237624,1.0,1.0,1.0,1.0,2.0,28,,,Diversified entertainment,Entertainment,True,1500.0,1500.0,F+L,,0,0,0,0,1,0,0.0,0.0,5,1,0,0,0,0,1,0,9037,896,1500,7.57777777777778,
0,0.0,0.0,0.0,,1.0,1.0,,,,31,,,Diversified entertainment,Entertainment,True,0.0,4575.0,F+L,,0,0,0,0,6,0,0.0,0.0,1,2,1,1,0,0,2,0,0,0,0,15.3463888888889,
15593,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,41,16.4375,19.0,Diversified entertainment,Entertainment,True,10216.0,10216.0,no_match,0.0588235294117647,1,0,0,14,15,2,0.0,0.0,1,1,1,1,2,2,2,0,0,15570,74210,22.2444444444444,1.0
6329,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,23,21.4,,Tools & Home improvement,Home & Garden,True,4920.0,5900.0,F+L,0.0,0,0,0,5,3,0,0.0,0.0,0,1,1,1,1,1,2,0,0,6300,25366,10.5827777777778,
2765,0.0,0.0,0.0,0.662280839482912,2.0,2.0,1.0,2.0,2.0,21,,,Diversified erotic material,Erotic Materials,True,2035.0,5620.0,F+L,,0,0,0,0,2,0,0.0,0.0,16,1,1,0,0,0,1,0,18241,41343,3595,20.1138888888889,
10746,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,22,6.33333333333333,7.5,Diversified entertainment,Entertainment,True,6675.0,6675.0,F,0.0,0,0,0,12,1,0,0.0,0.0,0,1,1,1,1,1,1,0,0,10775,40284,20.9347222222222,
77208,0.0,20.0,0.0,0.193494277767161,1.0,1.0,2.0,1.0,2.0,22,,,Diversified electronics,Electronics,True,4340.0,4340.0,F+L,1.0,1,0,0,0,1,0,0.0,0.0,2,1,0,0,0,0,1,0,19368,16616,4340,20.4508333333333,1.0
4745,0.0,10.0,0.0,0.57629196409189,1.0,2.0,2.0,2.0,2.0,38,11.0,,Automotive Parts & Accessories,Automotive Products,True,4590.0,6485.0,L,0.0,0,0,0,1,2,0,0.0,0.0,3,1,1,1,0,1,1,0,67414,0,4590,14.8008333333333,
0,0.0,0.0,0.0,0.0025316455696202,1.0,1.0,,1.0,1.0,42,18.6666666666667,14.6666666666667,Books & Magazines,Entertainment,True,39590.0,39590.0,L1+F,0.0666666666666667,1,0,0,15,13,0,0.0,0.0,2,1,1,1,1,1,1,0,0,0,145230,21.5788888888889,1.0
0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,31,12.3181818181818,16.5,Diversified entertainment,Entertainment,True,6760.0,6760.0,Nick,0.0,0,0,0,22,27,0,0.0,0.0,1,1,1,1,1,1,1,0,0,0,49673,18.5827777777778,
23370,0.0,0.0,0.0,0.43141592920354,1.0,1.0,1.0,1.0,1.0,29,,,Dietary supplements,Health & Beauty,True,0.0,20000.0,F+L,,0,0,0,0,0,0,,,1,0,0,0,0,0,0,0,12636,907,0,18.3058333333333,
0,0.0,0.0,0.0,4.40764705882353,2.0,2.0,,1.0,,24,,,Prints & Photos,"Leisure, Sport & Hobby",True,4367.0,6876.0,L1+F,1.0,1,0,0,0,2,0,0.0,0.0,2,1,2,1,0,0,2,0,2775,0,4367,20.8361111111111,1.0
0,0.0,0.0,0.0,,,,,,,45,4.0,4.0,Diversified entertainment,Entertainment,True,6685.0,6685.0,F+L,0.0,0,0,0,2,0,0,0.0,0.0,0,1,1,0,1,1,1,0,0,0,12975,13.7141666666667,
80375,0.0,29.0,0.0,0.409461135983602,1.0,1.0,2.0,1.0,2.0,41,28.5,25.5,Diversified entertainment,Entertainment,True,4585.0,4585.0,F1+L,0.0,0,0,0,2,2,2,0.0,0.0,2,1,2,2,2,2,2,0,29616,24694,14035,21.1202777777778,
